outer_fold,filepath,true_label,predicted_label,confidence,is_correct
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (841).jpg,U,U,0.9999998665389769,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (843).jpg,U,U,0.9999999069543994,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (850).jpg,U,U,0.9999999984722538,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (851).jpg,U,U,0.9999999997844675,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (854).jpg,U,U,0.9999999995196649,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (859).jpg,U,U,0.9999999982165748,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (861).jpg,U,U,0.9999999946524549,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (866).jpg,U,U,0.9999999891394079,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (876).jpg,U,U,0.9999999878079714,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (889).jpg,U,U,0.9999999989044264,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (894).jpg,U,U,0.9999999994371815,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (896).jpg,U,U,0.9999999978628509,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (902).jpg,U,U,0.9999999943689133,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (903).jpg,U,U,0.9999999935523947,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (907).jpg,U,U,0.8457489431735671,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (908).jpg,U,U,0.8719572492302707,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (921).jpg,U,U,0.9999999983271342,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (922).jpg,U,U,0.9999999991984432,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (925).jpg,U,U,0.9999999970204674,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (930).jpg,U,U,0.9999999993789213,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (933).jpg,U,U,0.9999999923703081,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (937).jpg,U,U,0.999999997226535,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (939).jpg,U,U,0.9999999900194617,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (943).jpg,U,U,0.9999999965973234,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (948).jpg,U,U,0.9999999989683541,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (950).jpg,U,U,0.9999999997302975,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (953).jpg,U,U,0.9999999988443766,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (957).jpg,U,U,0.9999999612248933,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (973).jpg,U,U,0.9999999970126718,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (974).jpg,U,U,0.999999998625108,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (977).jpg,U,U,0.9999999989946751,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (983).jpg,U,U,0.9999999995359048,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (994).jpg,U,U,0.9999999990941444,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (995).jpg,U,U,0.9999999901329358,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U (997).jpg,U,U,0.999999996311232,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U0001_test.jpg,U,U,0.9999913670798866,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U0019_test.jpg,U,U,0.9999931422642081,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U0021_test.jpg,U,U,0.9999992137981938,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U0023_test.jpg,U,U,0.9999996969743553,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U0028_test.jpg,U,U,0.9999975972928682,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U10.jpg,U,U,0.999999487221559,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1019.jpg,U,U,0.9999999420844929,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1026.jpg,U,U,0.9999999996190505,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1051.jpg,U,U,0.999999996947881,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1054.jpg,U,U,0.9999999949254925,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1057.jpg,U,U,0.9999999938360735,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1064.jpg,U,U,0.9999999750387911,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1067.jpg,U,U,0.9999999951719405,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1088.jpg,U,U,0.9999999994035245,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U109.jpg,U,U,0.9999999717980964,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1092.jpg,U,U,0.9999973483623351,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1094.jpg,U,U,0.999997830551644,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1098.jpg,U,U,0.9999999694781343,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1105.jpg,U,U,0.9999999994916202,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1108.jpg,U,U,0.9999999996584312,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1112.jpg,U,U,0.9999999980157501,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1118.jpg,U,U,0.9999999982763146,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1126.jpg,U,U,0.9999999993426445,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1139.jpg,U,U,0.9999982961432455,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1161.jpg,U,U,0.9999999987615478,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1165.jpg,U,U,0.9999954186927914,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1167.jpg,U,R,0.9895502071625244,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1168.jpg,U,U,0.9999961380265349,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U117.jpg,U,I,0.6769563994967107,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1171.jpg,U,U,0.9999995704232161,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U118.jpg,U,U,0.9891450267656673,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1191.jpg,U,U,0.9999999994873454,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1194.jpg,U,U,0.9999999951339777,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1195.jpg,U,U,0.9999999993677946,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1202.jpg,U,U,0.999999999265208,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1206.jpg,U,U,0.999999990634168,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1208.jpg,U,U,0.9999999972967846,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1209.jpg,U,U,0.9999999949358509,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1216.jpg,U,U,0.9999999973028442,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1217.jpg,U,U,0.9999999966338473,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1224.jpg,U,U,0.9999984495602636,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1225.jpg,U,U,0.9999999869546254,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1230.jpg,U,U,0.9999999549448924,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1240.jpg,U,U,0.9999997471407858,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1243.jpg,U,U,0.9999999940685245,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1252.jpg,U,U,0.999999999468854,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1254.jpg,U,U,0.9999998963330524,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1258.jpg,U,U,0.999999928271452,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1262.jpg,U,U,0.9999999953695065,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1265.jpg,U,U,0.9999998626086035,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1266.jpg,U,U,0.9999992321449277,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1268.jpg,U,U,0.9999591292135203,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1271.jpg,U,U,0.9999978951707357,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1280.jpg,U,U,0.9999999906701694,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1281.jpg,U,U,0.9999999882106326,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1296.jpg,U,U,0.9999999921786561,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1297.jpg,U,U,0.9999999648969439,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1299.jpg,U,U,0.9999999242318873,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U13.jpg,U,U,0.9999999624535668,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1304.jpg,U,U,0.9999999497294797,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1308.jpg,U,U,0.9999997733439389,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1314.jpg,U,U,0.9999999869015375,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1318.jpg,U,U,0.9999999194369618,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1320.jpg,U,U,0.9999999982819456,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1321.jpg,U,U,0.9999999866118428,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1339.jpg,U,U,0.9999999997691686,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1356.jpg,U,U,0.9999999983708427,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1357.jpg,U,U,0.9999999995700157,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1364.jpg,U,U,0.999999999188582,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1367.jpg,U,U,0.9999999986128612,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U137.jpg,U,U,0.9942155321319273,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1373.jpg,U,U,0.9999999974615428,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1379.jpg,U,U,0.9999999999569327,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1385.jpg,U,U,0.9999999980049898,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1388.jpg,U,U,0.9999999988018684,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1393.jpg,U,U,0.9999999990828339,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1394.jpg,U,U,0.9999999996907687,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U140.jpg,U,U,0.5485378481515131,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1400.jpg,U,U,0.9999999997168949,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1404.jpg,U,U,0.9999999922561599,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1408.jpg,U,U,0.9999999998458067,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1414.jpg,U,U,0.9999999995233126,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1415.jpg,U,U,0.9999999824844356,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1417.jpg,U,U,0.9999999960289019,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1418.jpg,U,U,0.9999999953700001,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U142.jpg,U,T,0.9647390768308844,False
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1426.jpg,U,U,0.9999999992928963,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1432.jpg,U,U,0.9999999992549555,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1442.jpg,U,U,0.999999999800514,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1450.jpg,U,U,0.999971373620881,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1452.jpg,U,U,0.9999999224944962,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1457.jpg,U,U,0.9999999176120079,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1461.jpg,U,U,0.9999999983031314,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1464.jpg,U,U,0.9999989073832302,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1470.jpg,U,U,0.9999999969929783,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1471.jpg,U,U,0.9999999776571882,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1476.jpg,U,U,0.9999999992578494,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1478.jpg,U,U,0.9999999997096514,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1479.jpg,U,U,0.9999999990441617,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1486.jpg,U,U,0.9999999931142698,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U149.jpg,U,U,0.9999999967232993,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1492.jpg,U,U,0.9999999913723817,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1493.jpg,U,U,0.9999999985999197,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1504.jpg,U,U,0.999999993911125,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1514.jpg,U,U,0.9999999995277657,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1516.jpg,U,U,0.9077893549902479,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1521.jpg,U,U,0.9999999216412013,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1522.jpg,U,U,0.9999999917049286,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1533.jpg,U,U,0.9872950398745636,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1535.jpg,U,U,0.9999073926467131,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U154.jpg,U,U,0.9999998642190264,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1556.jpg,U,U,0.6423438278171508,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1561.jpg,U,U,0.9999999997842179,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1567.jpg,U,U,0.9999999995319839,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1574.jpg,U,U,0.999999998909491,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1579.jpg,U,U,0.9999999997565574,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1581.jpg,U,U,0.9999999983668248,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1582.jpg,U,U,0.9999999995860052,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1583.jpg,U,U,0.9999999401171733,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U159.jpg,U,U,0.9999999758320636,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1591.jpg,U,U,0.9999999983229055,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1593.jpg,U,U,0.9999999998657081,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1597.jpg,U,U,0.9999999996762499,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1599.jpg,U,U,0.9999999935128052,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1605.jpg,U,U,0.9999999967674931,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1612.jpg,U,U,0.9999999977879521,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1619.jpg,U,U,0.9999999992662749,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1625.jpg,U,U,0.9999999995700823,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1627.jpg,U,U,0.9999999998674463,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1631.jpg,U,U,0.999999998769316,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1638.jpg,U,U,0.9999999980679479,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1643.jpg,U,U,0.9999999922762163,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1652.jpg,U,U,0.9999782569262635,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1653.jpg,U,U,0.9999998317406208,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1657.jpg,U,U,0.999999999536465,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1660.jpg,U,U,0.9999999976735707,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1662.jpg,U,U,0.9999999996116486,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1666.jpg,U,U,0.999999998776038,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1667.jpg,U,U,0.9999999973689344,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1669.jpg,U,U,0.999999999269475,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1677.jpg,U,U,0.9999999990476021,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1678.jpg,U,U,0.9999999793032934,True
2,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\U\U1679.jpg,U,U,0.9999999904334228,True
